manufacturer,recallcampaign,totalairbagsaffected,totalairbagsrepaired,scrapped,exported,stolen,nonresponsive
6.0,95.0,259801,145879,29620,2069,269,18537
6.0,95.0,23135,20232,592,22,2,680
6.0,95.0,49431,44087,829,41,11,1389
6.0,96.0,70436,34052,10781,850,136,4586
6.0,96.0,15354,8617,1947,218,31,1069
6.0,96.0,137459,71772,16053,952,94,11633
6.0,96.0,34925,30228,895,40,8,1114
6.0,96.0,74193,65529,1365,72,13,2204
6.0,112.0,7725,5556,816,88,8,0
6.0,112.0,12341,9081,1201,87,3,0
6.0,112.0,2189,2117,27,2,0,0
6.0,112.0,6459,6305,37,11,0,0
6.0,113.0,23473,17819,2081,188,11,0
6.0,113.0,1263,1263,0,0,0,0
6.0,113.0,3978,3977,0,0,0,0
6.0,126.0,379790,291221,21496,2959,113,16830
6.0,142.0,786816,630562,34950,4913,189,33978
7.0,11.0,197084,118357,56574,5304,41,0
7.0,12.0,89719,50478,27808,2046,68,0
7.0,21.0,1745,1056,472,6,1,0
7.0,21.0,6113,3647,1711,19,1,0
7.0,22.0,93503,57977,9915,411,420,0
7.0,22.0,236638,179758,12281,560,125,0
7.0,34.0,35823,21813,9470,183,17,0
7.0,34.0,69162,48594,14169,332,7,0
7.0,34.0,8811,7673,605,38,2,0
7.0,41.0,15156,11508,2274,194,1,0
7.0,42.0,5329,3340,1315,62,8,0
7.0,44.0,15678,9794,3517,237,11,0
7.0,44.0,5611,3618,1106,73,4,0
7.0,52.0,430,254,106,1,0,0
7.0,53.0,524,332,132,0,0,0
7.0,67.0,24795,16198,5084,516,5,0
7.0,73.0,502,294,143,1,1,0
7.0,114.0,21701,15863,3388,292,3,0
7.0,115.0,3378,2496,525,45,1,0
7.0,141.0,30096,17081,6499,157,23,0
7.0,141.0,74062,49040,13038,486,11,0
7.0,169.0,638,300,130,1,0,0
7.0,170.0,246,121,42,0,0,0
7.0,171.0,1219,612,243,2,0,0
7.0,174.0,699,371,37,2,0,0
7.0,179.0,2641272,740927,262884,37542,13842,0
7.0,180.0,284645,108651,16206,481,1122,0
7.0,181.0,557023,195440,50175,5892,471,0
7.0,182.0,692526,274820,39107,2118,1323,0
7.0,183.0,1778128,789253,72977,3029,1188,0
8.0,18.0,3890119,2860003,503746,67763,4374,14095
8.0,18.0,2353009,1928356,195588,40177,1484,10536
8.0,18.0,37942,36047,829,221,1,111
8.0,27.0,1979984,1399110,285491,39431,2277,148
8.0,27.0,1518500,1216483,144340,25811,1130,141
8.0,33.0,1176121,1026501,60095,20132,523,8763
8.0,33.0,722948,669217,21519,4913,151,2854
8.0,33.0,333118,319082,5569,718,27,1381
8.0,46.0,18242,14030,2041,149,21,45
8.0,46.0,1725643,1368287,141469,29760,1194,28776
8.0,46.0,47013,36896,4852,358,11,319
8.0,47.0,1698772,1350708,147629,21170,1862,33368
8.0,47.0,1020612,821048,76692,7871,730,26378
8.0,47.0,1,1,0,0,0,0
8.0,47.0,3,3,0,0,0,0
8.0,83.0,3202,2433,314,30,0,11
8.0,83.0,27461,20290,2266,978,26,328
8.0,83.0,2074,1690,161,8,0,2
8.0,83.0,4660,4328,82,46,3,36
8.0,83.0,271107,222804,16050,6100,119,3770
8.0,83.0,115,108,3,0,0,1
8.0,83.0,239,224,3,2,0,0
8.0,84.0,52920,39752,4783,1838,38,469
8.0,84.0,22989,16139,2297,557,17,359
8.0,84.0,253289,224252,10095,631,179,5080
8.0,84.0,636299,529828,40833,8270,204,10018
8.0,84.0,3566,2920,273,60,3,77
8.0,84.0,8597,7763,284,23,6,177
8.0,122.0,1294,1116,65,8,0,21
8.0,122.0,197,179,6,3,0,1
8.0,122.0,380,329,18,2,0,2
8.0,122.0,22586,20283,607,157,6,388
8.0,122.0,488,446,10,3,0,1
8.0,123.0,18567,14628,1580,221,13,113
8.0,123.0,23124,16510,2545,137,20,547
8.0,123.0,6410,5256,393,34,6,209
8.0,123.0,12148,9078,993,86,3,111
8.0,123.0,625412,527013,35707,5227,199,12783
8.0,123.0,6007,5248,306,73,0,108
8.0,137.0,9470,7685,759,132,7,23
8.0,137.0,12370,7003,1997,170,19,151
8.0,137.0,9756,6197,1371,68,10,102
8.0,137.0,14041,9980,1400,118,12,74
8.0,137.0,1309763,1131778,56139,7401,344,26529
8.0,138.0,709,564,47,7,0,2
8.0,138.0,303,263,11,1,0,1
8.0,138.0,715,603,33,1,0,2
8.0,138.0,55368,50345,1091,249,15,516
8.0,160.0,3946,1135,1025,90,9,1
8.0,161.0,796,620,53,5,1,0
8.0,161.0,761,606,39,6,0,0
8.0,162.0,1647739,859390,227089,10231,2112,883
8.0,162.0,10007,5318,1051,1361,6,1
8.0,163.0,5047,2036,1047,944,16,20
8.0,163.0,4508,2462,580,865,2,1
9.0,57.0,8865,6164,855,116,26,0
9.0,57.0,6136,4733,561,39,10,0
9.0,57.0,5126,4275,388,22,8,0
9.0,58.0,17566,11458,740,2132,42,0
9.0,58.0,10135,6745,348,1482,12,0
9.0,58.0,7037,5229,182,626,7,0
9.0,72.0,6110,5210,105,225,9,0
9.0,72.0,2601,1858,66,264,2,0
9.0,81.0,4788,4181,251,16,6,0
9.0,81.0,3325,2409,258,56,3,0
9.0,101.0,8925,7554,564,61,14,0
9.0,102.0,16532,15202,538,49,7,0
9.0,103.0,2583,1697,86,422,1,0
9.0,107.0,8480,6669,165,654,4,0
10.0,0.0,20,20,0,0,0,0
10.0,0.0,20,20,0,0,0,0
10.0,3.0,1620,1620,0,0,0,0
10.0,3.0,1989,1989,0,0,0,0
10.0,6.0,8601,8601,0,0,0,0
10.0,6.0,2335,2335,0,0,0,0
10.0,6.0,2,2,0,0,0,0
10.0,6.0,41,41,0,0,0,0
10.0,23.0,26458,26458,0,0,0,0
10.0,23.0,11910,11910,0,0,0,0
10.0,23.0,1148,1148,0,0,0,0
10.0,24.0,5125,5125,0,0,0,0
10.0,24.0,2085,2085,0,0,0,0
10.0,28.0,46387,46387,0,0,0,0
10.0,28.0,64789,64789,0,0,0,0
10.0,28.0,4200,4200,0,0,0,0
10.0,28.0,16465,16465,0,0,0,0
10.0,28.0,9135,9135,0,0,0,0
10.0,30.0,16211,16211,0,0,0,0
10.0,30.0,16855,16855,0,0,0,0
10.0,32.0,5728,5728,0,0,0,0
10.0,50.0,51998,51998,0,0,0,0
10.0,50.0,67853,67853,0,0,0,0
10.0,50.0,8377,8377,0,0,0,0
10.0,50.0,9181,9181,0,0,0,0
10.0,50.0,43,43,0,0,0,0
10.0,50.0,294,294,0,0,0,0
10.0,51.0,27506,27506,0,0,0,0
10.0,51.0,32054,32054,0,0,0,0
10.0,51.0,1505,1505,0,0,0,0
10.0,51.0,1267,1267,0,0,0,0
10.0,51.0,1757,1757,0,0,0,0
10.0,63.0,4071,2283,290,28,6,587
10.0,63.0,938,624,59,12,0,112
10.0,63.0,2,2,0,0,0,0
10.0,68.0,7,7,0,0,0,0
10.0,68.0,10,10,0,0,0,0
10.0,68.0,1488,1488,0,0,0,0
10.0,68.0,1884,1884,0,0,0,0
10.0,68.0,551,551,0,0,0,0
10.0,68.0,97,97,0,0,0,0
10.0,68.0,1,1,0,0,0,0
10.0,69.0,126,126,0,0,0,0
10.0,69.0,68,68,0,0,0,0
10.0,69.0,3724,3724,0,0,0,0
10.0,69.0,2292,2292,0,0,0,0
10.0,69.0,4,4,0,0,0,0
10.0,69.0,356,356,0,0,0,0
10.0,70.0,27,24,2,0,0,0
10.0,70.0,593,428,38,3,1,51
10.0,70.0,107,82,7,1,0,10
10.0,88.0,78971,42049,8430,5377,68,4218
10.0,88.0,112234,78950,8937,3854,48,5235
10.0,88.0,3459,1209,461,463,2,220
10.0,88.0,2876,1570,376,85,0,243
10.0,88.0,2298,1357,331,81,0,165
10.0,88.0,1634,1257,14,11,0,133
10.0,89.0,1194,659,158,31,0,123
10.0,89.0,655,342,59,32,0,31
10.0,89.0,37737,30872,2021,136,12,1781
10.0,89.0,38073,28167,2219,1313,4,1311
10.0,89.0,169,76,16,15,0,14
10.0,89.0,1466,1028,130,20,0,109
10.0,89.0,116,103,1,1,0,3
10.0,90.0,145069,32959,37537,2128,205,10939
10.0,90.0,137009,34406,28613,2626,65,8671
10.0,90.0,6782,2172,1046,141,4,512
10.0,90.0,9993,4278,1198,29,6,822
10.0,90.0,3923,1912,307,11,1,295
10.0,98.0,7561,3093,1004,55,3,1290
10.0,98.0,3565,1277,525,41,0,533
10.0,98.0,4468,3795,90,4,1,279
10.0,98.0,1888,1509,36,2,0,159
10.0,99.0,12454,5344,1584,98,3,1944
10.0,99.0,5028,4342,74,4,1,307
10.0,108.0,2,2,0,0,0,0
10.0,108.0,80,62,5,0,0,4
10.0,109.0,2,2,0,0,0,0
10.0,109.0,17,17,0,0,0,0
10.0,109.0,5,5,0,0,0,0
10.0,109.0,343,343,0,0,0,0
10.0,109.0,1,1,0,0,0,0
10.0,110.0,166,89,23,2,0,19
10.0,110.0,2212,1612,187,20,1,124
10.0,110.0,323,188,31,6,0,26
10.0,110.0,64185,54021,2839,721,10,2131
10.0,110.0,3323,3027,67,19,0,85
10.0,119.0,1499,897,150,10,2,0
10.0,119.0,700,677,2,0,1,0
10.0,120.0,1011,616,93,2,2,0
10.0,120.0,334,146,52,8,0,0
10.0,120.0,657,630,4,0,0,0
10.0,120.0,197,179,3,0,1,0
10.0,132.0,139454,21963,38682,2174,210,11985
10.0,132.0,145942,26640,32595,3224,76,11028
10.0,132.0,9239,1770,1905,242,8,963
10.0,132.0,15426,2693,2982,811,9,1265
10.0,132.0,19,6,4,0,0,1
10.0,132.0,11,3,4,0,0,1
10.0,132.0,4,2,0,0,0,0
10.0,132.0,27,9,1,0,0,2
10.0,132.0,145,47,23,2,0,7
10.0,133.0,2,1,1,0,0,0
10.0,133.0,14,6,3,0,0,0
10.0,133.0,11,2,1,0,0,6
10.0,133.0,209,72,39,5,0,25
10.0,133.0,1,0,0,0,0,1
10.0,134.0,52,7,9,0,1,7
10.0,134.0,44,8,9,1,0,6
10.0,134.0,1283,245,163,53,1,130
10.0,134.0,2480,559,405,98,2,138
10.0,134.0,235,64,48,6,0,29
10.0,134.0,4,0,0,1,0,0
10.0,134.0,85,22,7,0,1,8
10.0,134.0,1,0,0,0,0,1
10.0,139.0,10,10,0,0,0,0
10.0,139.0,3,3,0,0,0,0
10.0,139.0,170,170,0,0,0,0
10.0,140.0,2649,2002,197,25,0,156
10.0,140.0,1454,1080,102,9,0,95
10.0,140.0,1691,1265,102,20,0,90
10.0,140.0,149534,130683,4661,1100,14,5036
10.0,159.0,26,14,3,0,0,3
10.0,159.0,2,2,0,0,0,0
10.0,159.0,183,104,15,4,0,25
10.0,167.0,11846,4058,1273,27,7,1236
10.0,167.0,35155,16890,2880,66,12,3612
10.0,168.0,68908,53024,2743,634,22,4570
11.0,66.0,369,301,2,17,0,0
11.0,66.0,285,241,1,2,0,0
11.0,100.0,371,324,0,0,0,0
11.0,157.0,2771,2467,0,0,0,0
12.0,40.0,227818,121250,13509,27811,159,0
12.0,40.0,354499,234032,10441,38018,140,0
12.0,40.0,123639,85387,2717,10245,33,0
12.0,55.0,95914,54246,4261,15665,63,0
12.0,55.0,139630,92793,4632,14766,63,0
12.0,55.0,19291,11512,734,2506,7,0
12.0,55.0,1211,736,46,110,1,0
12.0,55.0,2113,1348,49,204,2,0
12.0,74.0,227,148,0,0,0,0
12.0,74.0,84144,55561,2530,9455,27,0
12.0,74.0,6816,4308,212,733,1,0
12.0,74.0,11014,7456,389,1039,3,0
12.0,74.0,1918,1256,51,124,1,0
12.0,124.0,132167,90217,3356,10843,59,0
12.0,151.0,9086,6231,224,777,1,0
12.0,151.0,279689,213636,5105,11931,145,0
13.0,15.0,22441,13672,1644,726,6,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,9017,3365,378,17,0
13.0,43.0,15920,6227,2929,313,5,0
13.0,49.0,16119,8550,1499,600,2,0
13.0,49.0,6377,3858,381,171,4,0
13.0,49.0,12,8,1,1,0,0
13.0,77.0,760,661,12,13,0,0
13.0,77.0,1204,1054,11,40,1,0
13.0,94.0,24969,4731,5441,638,17,0
13.0,94.0,40697,6886,9358,1017,22,0
13.0,97.0,144,127,1,0,0,0
13.0,129.0,17116,8605,2185,73,11,0
14.0,9.0,1388,562,50,144,2,0
14.0,9.0,17337,8545,678,1460,22,0
14.0,9.0,163,87,2,12,0,0
14.0,9.0,557,279,23,26,0,0
14.0,13.0,99925,34019,11275,5323,120,0
14.0,13.0,750897,305416,67209,40794,735,0
14.0,13.0,238306,96255,28024,3873,264,0
14.0,48.0,163,62,2,6,1,0
14.0,48.0,26252,12965,1026,916,63,0
14.0,48.0,116683,65699,6960,6614,61,0
14.0,48.0,146210,87569,5915,7894,79,0
14.0,48.0,124031,76222,2657,4582,186,0
14.0,48.0,132,81,1,7,0,0
14.0,48.0,122,89,3,4,0,0
14.0,48.0,182,132,2,9,0,0
14.0,82.0,1314,523,54,141,1,0
14.0,82.0,9861,5150,474,483,5,0
14.0,82.0,28958,16980,1123,1651,8,0
14.0,82.0,35780,20181,598,1485,35,0
14.0,82.0,37984,27721,972,1003,21,0
14.0,82.0,37902,23992,1097,1862,17,0
14.0,82.0,232,163,6,5,0,0
14.0,82.0,213,149,1,6,0,0
14.0,87.0,5,1,0,0,0,0
14.0,87.0,37,12,0,4,0,0
14.0,125.0,2326,1434,108,107,0,0
14.0,125.0,9115,5202,517,601,6,0
14.0,125.0,771,529,25,44,0,0
14.0,125.0,1750,1039,67,91,1,0
14.0,125.0,38415,25821,1375,2037,9,0
14.0,125.0,9,7,0,0,0,0
14.0,131.0,14376,8350,757,836,5,0
14.0,131.0,5977,3726,258,285,4,0
14.0,131.0,1087,642,37,40,1,0
14.0,131.0,83252,58313,2159,3687,18,0
14.0,136.0,102,10,0,4,0,0
14.0,136.0,131,43,7,8,0,0
14.0,173.0,143865,60318,16133,1065,114,0
14.0,173.0,161622,59683,21982,1088,128,0
14.0,178.0,755,103,108,3,0,0
14.0,178.0,3175,639,358,18,3,0
15.0,5.0,4175,2993,420,45,3,0
15.0,21.0,25958,18065,2645,370,99,0
15.0,21.0,189,117,26,0,0,0
15.0,21.0,398028,306952,30718,5231,206,0
15.0,52.0,32367,21820,3945,191,26,0
15.0,52.0,128441,98337,10305,2404,91,0
15.0,52.0,140889,128930,5140,688,23,0
15.0,53.0,67687,40577,8556,514,32,0
15.0,53.0,77799,51099,7599,3521,32,0
15.0,54.0,62940,37994,6177,568,52,0
15.0,71.0,50243,47278,1207,128,8,0
15.0,71.0,3237,2789,206,11,0,0
15.0,73.0,61907,44496,4398,1728,37,0
15.0,80.0,69529,58795,3923,622,5,0
15.0,104.0,64179,59282,1933,139,15,0
15.0,105.0,93209,81384,4248,879,10,0
15.0,106.0,72150,61293,3026,743,17,0
15.0,148.0,43394,39704,1243,89,6,0
15.0,149.0,330120,293566,11392,1329,32,0
15.0,150.0,452630,404312,11564,3154,64,0
15.0,169.0,258182,211146,10602,462,91,0
15.0,170.0,127301,92757,6873,229,35,0
15.0,171.0,110343,75661,5791,207,56,0
16.0,78.0,2051,1954,96,1,0,0
16.0,78.0,971,943,25,3,0,0
16.0,117.0,11514,11085,330,51,0,0
16.0,117.0,6332,6128,147,46,0,0
16.0,143.0,68673,65748,1775,338,0,0
17.0,10.0,159700,115296,14002,10851,105,2275
17.0,11.0,1503096,1064261,165310,75640,443,31585
17.0,11.0,273337,218575,13021,7798,99,8557
17.0,12.0,819484,544653,105996,37315,922,18720
17.0,12.0,135800,97192,10252,4153,191,5218
17.0,12.0,24099,20866,1017,501,21,467
17.0,41.0,132086,101950,13087,4860,36,2773
17.0,42.0,65836,46708,9096,2031,71,1418
17.0,44.0,763580,551303,87362,25501,594,3454
17.0,44.0,620790,461147,63622,22546,404,6451
17.0,44.0,348740,275582,25813,12472,194,3005
17.0,67.0,288558,231496,20615,8419,128,2898
17.0,67.0,264522,189887,27399,13009,59,2670
17.0,114.0,606620,476929,48937,19248,166,7710
17.0,115.0,14585,11043,1191,472,4,0
17.0,115.0,57911,41881,4600,1178,29,0
17.0,115.0,40283,29935,2018,1703,6,0
17.0,141.0,51592,36930,4362,1357,26,0
17.0,141.0,13088,8832,852,854,7,0
17.0,146.0,1299448,1113242,54112,31854,277,0
17.0,165.0,103,52,9,13,0,0
17.0,165.0,368710,241421,27067,10457,222,0
17.0,165.0,559390,408271,30668,20216,122,0
18.0,38.0,8109,8109,0,0,0,0
18.0,38.0,165989,163166,2823,0,0,0
18.0,38.0,192632,186436,6196,0,0,0
18.0,39.0,16937,16937,0,0,0,0
18.0,39.0,31526,31526,0,0,0,0
18.0,39.0,7787,7787,0,0,0,0
18.0,60.0,33280,33280,0,0,0,0
18.0,60.0,29716,29716,0,0,0,0
18.0,85.0,5648,5648,0,0,0,0
18.0,127.0,8353,3222,925,393,1,0
18.0,127.0,28080,16463,1659,946,6,0
18.0,127.0,40646,32678,1024,326,1,0
18.0,127.0,85920,76213,1382,546,4,0
18.0,128.0,8877,3110,718,224,1,0
18.0,128.0,95366,54846,8544,1835,18,0
18.0,128.0,138891,91055,5433,1054,12,0
18.0,128.0,121529,106517,2491,475,9,0
18.0,130.0,18632,3484,2420,418,1,0
18.0,130.0,31102,6324,1439,253,3,0
18.0,130.0,5335,1947,225,102,0,0
18.0,130.0,42,17,4,0,0,0
18.0,135.0,2607,1062,212,185,0,0
18.0,135.0,65126,21826,6566,1981,21,0
18.0,135.0,54996,20172,2272,1109,9,0
18.0,135.0,22371,12554,534,282,4,0
18.0,135.0,3956,3151,48,19,0,0
18.0,135.0,5552,4754,47,15,0,0
18.0,135.0,83497,62864,2383,723,12,0
18.0,152.0,119600,105286,852,1052,5,0
0.0,1.0,25069,14247,4352,755,34,0
0.0,1.0,18181,11115,2135,742,19,0
0.0,4.0,232177,139276,37594,6627,392,0
0.0,4.0,268277,146965,44808,8883,413,0
0.0,4.0,73979,34025,11695,3083,110,0
0.0,16.0,233178,122572,44485,6710,434,0
0.0,16.0,186308,102797,26432,7864,259,0
0.0,35.0,243546,166205,25573,17254,299,0
0.0,35.0,340402,271279,18533,20410,204,0
0.0,35.0,259597,211999,5660,17519,62,0
0.0,36.0,122,122,0,0,0,0
0.0,56.0,48647,27150,3153,9259,57,0
0.0,56.0,49658,31961,2374,8103,46,0
0.0,76.0,25093,18082,818,2245,14,0
0.0,76.0,23358,13201,1034,4850,18,0
0.0,86.0,145001,53228,34880,7529,347,0
0.0,86.0,85245,34816,13026,5666,180,0
0.0,116.0,41880,31075,1231,3473,14,0
0.0,153.0,157573,44284,34832,16565,368,0
0.0,154.0,12970,11277,284,1170,2,0
0.0,155.0,83201,66955,3035,5640,52,0
0.0,164.0,3921,1706,713,135,6,0
0.0,175.0,4015,2846,300,188,3,0
0.0,176.0,59992,49624,3727,969,27,0
0.0,177.0,2,2,0,0,0,0
0.0,177.0,292878,148202,43235,1926,393,0
1.0,14.0,385686,154223,42281,1399,3973,76665
1.0,15.0,4054728,2366412,393780,31649,20651,418775
1.0,29.0,88460,69146,4073,1246,219,0
1.0,37.0,35869,17917,1705,601,31,6173
1.0,40.0,5071,3857,334,62,5,216
1.0,49.0,4625762,2333373,481095,46261,24403,643814
1.0,64.0,12691,8314,861,62,18,1742
1.0,91.0,35192,18441,1641,541,30,5765
1.0,111.0,328177,231623,18647,3350,598,38082
1.0,156.0,1413222,1095354,52132,8166,1407,186621
2.0,26.0,2601,1650,0,0,0,0
2.0,62.0,2601,1526,0,0,0,0
3.0,37.0,8531,5061,1794,113,2,0
3.0,37.0,45545,38265,4106,21,10,0
3.0,37.0,43481,39549,1668,11,7,0
3.0,91.0,7321,4064,1684,110,3,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,1200,109,2,1,0
3.0,92.0,21981,16756,2313,9,5,0
3.0,93.0,17608,14162,1557,13,5,0
3.0,118.0,17413,15042,1025,5,4,0
3.0,144.0,71343,66078,1787,4,2,0
3.0,145.0,24346,21662,1055,6,3,0
3.0,145.0,64043,57503,2025,5,3,0
4.0,45.0,37,35,0,1,0,0
4.0,45.0,1751,1614,6,31,0,16
4.0,45.0,1064,952,6,20,0,20
4.0,75.0,837,782,5,8,1,2
4.0,75.0,671,623,2,6,0,4
4.0,121.0,1047,1001,6,10,0,2
4.0,121.0,853,810,1,3,0,10
4.0,147.0,11177,10841,19,41,0,47
4.0,172.0,982,854,2,6,0,15
5.0,65.0,811,673,0,0,0,0
5.0,158.0,472,232,0,0,0,0
6.0,2.0,4261,4261,0,0,0,0
6.0,2.0,1151,1151,0,0,0,0
6.0,7.0,370,370,0,0,0,0
6.0,8.0,37928,37928,0,0,0,0
6.0,8.0,57966,57966,0,0,0,0
6.0,8.0,84,84,0,0,0,0
6.0,17.0,185613,115244,21542,4101,328,8316
6.0,17.0,462105,353241,27232,5883,270,18986
6.0,17.0,242135,209543,7712,2573,69,6419
6.0,17.0,42177,36976,1344,113,6,844
6.0,17.0,59198,53978,902,64,6,1126
6.0,20.0,27970,27947,0,0,0,0
6.0,20.0,9288,9275,0,0,0,0
6.0,20.0,80397,80361,0,0,0,0
6.0,31.0,77704,77608,0,0,0,0
6.0,61.0,579422,381341,49204,8934,586,33137
6.0,61.0,501408,295639,61889,5777,515,26574
6.0,61.0,788584,520532,71445,6283,354,40427
6.0,61.0,369,353,0,1,0,3
6.0,61.0,0,0,0,0,0,0
6.0,79.0,162068,118278,11712,923,84,7989
6.0,79.0,398401,284960,25244,3036,123,18908
6.0,79.0,1,1,0,0,0,0
6.0,95.0,259801,146266,29683,2078,272,17100
6.0,95.0,23235,20358,596,21,2,602
6.0,95.0,49331,44009,830,41,11,1303
6.0,96.0,70597,34374,10804,854,136,4302
6.0,96.0,15372,8666,1956,219,32,962
6.0,96.0,137280,71763,16078,956,96,10713
6.0,96.0,35085,30422,901,39,7,984
6.0,96.0,74033,65408,1370,72,14,2044
6.0,112.0,7742,5580,823,87,8,0
6.0,112.0,12324,9076,1199,87,3,0
6.0,112.0,2193,2122,27,1,0,0
6.0,112.0,6455,6302,37,11,0,0
6.0,113.0,23473,17840,2086,186,11,0
6.0,113.0,1261,1261,0,0,0,0
6.0,113.0,3980,3979,0,0,0,0
6.0,126.0,379779,291676,21487,2960,120,15719
6.0,142.0,786778,631582,34937,4895,201,32025
7.0,11.0,197084,118409,56586,5304,40,0
7.0,12.0,89719,50512,27819,2046,68,0
7.0,21.0,1745,1056,472,6,1,0
7.0,21.0,6113,3651,1712,19,1,0
7.0,22.0,93503,58109,9915,411,420,0
7.0,22.0,236638,180052,12286,561,124,0
7.0,34.0,35823,21830,9467,183,17,0
7.0,34.0,69162,48615,14179,332,7,0
7.0,34.0,8811,7676,607,38,2,0
7.0,41.0,15156,11514,2274,194,1,0
7.0,42.0,5329,3342,1315,62,8,0
7.0,44.0,15678,9804,3516,237,11,0
7.0,44.0,5611,3623,1107,73,4,0
7.0,52.0,430,255,106,1,0,0
7.0,53.0,524,332,132,0,0,0
7.0,67.0,24795,16216,5087,516,5,0
7.0,73.0,502,294,143,1,1,0
7.0,114.0,21701,15877,3389,292,3,0
7.0,115.0,3378,2501,525,45,1,0
7.0,141.0,30096,17120,6508,157,23,0
7.0,141.0,74062,49112,13046,486,10,0
7.0,169.0,638,301,130,1,0,0
7.0,170.0,246,122,42,0,0,0
7.0,171.0,1219,614,244,2,0,0
7.0,174.0,699,376,37,2,0,0
7.0,179.0,2641272,748426,262758,37536,13812,0
7.0,180.0,284645,109737,16198,481,1116,0
7.0,181.0,557023,197717,50144,5890,468,0
7.0,182.0,692526,278042,39083,2118,1315,0
7.0,183.0,1778128,801641,72893,3023,1180,0
8.0,18.0,3890178,2860380,503943,67761,4373,13845
8.0,18.0,2352951,1928531,195653,40172,1485,10383
8.0,18.0,37941,36052,830,221,1,110
8.0,27.0,1980027,1399326,285618,39428,2277,146
8.0,27.0,1518457,1216626,144384,25809,1132,139
8.0,33.0,1176148,1026847,60140,20131,521,8610
8.0,33.0,722940,669388,21530,4913,150,2984
8.0,33.0,333099,319144,5568,718,27,1451
8.0,46.0,18242,14032,2043,149,21,45
8.0,46.0,1725646,1368740,141605,29759,1188,28251
8.0,46.0,47010,36920,4852,358,11,323
8.0,47.0,1698818,1351376,147790,21165,1862,32720
8.0,47.0,1020566,821551,76760,7870,729,26248
8.0,47.0,1,1,0,0,0,0
8.0,47.0,3,3,0,0,0,0
8.0,83.0,3202,2434,315,30,0,11
8.0,83.0,27504,20310,2278,981,27,321
8.0,83.0,2077,1690,163,8,0,2
8.0,83.0,4660,4329,82,46,3,35
8.0,83.0,271061,222924,16044,6096,119,3729
8.0,83.0,115,108,3,0,0,1
8.0,83.0,239,225,3,2,0,0
8.0,84.0,52977,39791,4795,1838,37,456
8.0,84.0,23022,16160,2300,558,17,357
8.0,84.0,253289,224349,10117,631,179,5149
8.0,84.0,636209,530112,40844,8268,203,10027
8.0,84.0,3566,2921,273,60,3,75
8.0,84.0,8597,7766,285,23,6,186
8.0,122.0,1295,1117,65,8,0,21
8.0,122.0,197,179,6,3,0,1
8.0,122.0,381,330,18,2,0,2
8.0,122.0,22584,20295,607,157,6,391
8.0,122.0,488,446,10,3,0,1
8.0,123.0,18585,14641,1584,221,13,109
8.0,123.0,23157,16542,2555,137,20,549
8.0,123.0,6410,5265,390,34,6,211
8.0,123.0,12179,9091,999,86,3,106
8.0,123.0,625330,527418,35724,5225,199,12770
8.0,123.0,6007,5251,306,73,0,107
8.0,137.0,9485,7697,760,131,7,23
8.0,137.0,12431,7029,2012,170,18,149
8.0,137.0,9794,6221,1378,68,10,105
8.0,137.0,14083,10019,1409,120,13,77
8.0,137.0,1309607,1132856,56143,7401,343,26598
8.0,138.0,710,566,48,7,0,2
8.0,138.0,303,263,11,1,0,1
8.0,138.0,716,603,33,1,0,1
8.0,138.0,55366,50387,1092,249,15,512
8.0,160.0,3946,1136,1029,90,9,1
8.0,161.0,796,622,53,5,1,0
8.0,161.0,761,606,39,6,0,0
8.0,162.0,1647740,861522,227797,10230,2111,891
8.0,162.0,10006,5326,1055,1361,6,1
8.0,163.0,5047,2041,1048,944,16,19
8.0,163.0,4508,2474,581,864,2,1
9.0,57.0,8865,6167,859,116,26,0
9.0,57.0,6136,4735,561,39,10,0
9.0,57.0,5126,4277,388,22,8,0
9.0,58.0,17566,11465,744,2132,42,0
9.0,58.0,10135,6754,348,1482,12,0
9.0,58.0,7037,5231,182,626,7,0
9.0,72.0,6110,5210,105,225,9,0
9.0,72.0,2601,1858,66,264,2,0
9.0,81.0,4788,4182,252,16,6,0
9.0,81.0,3325,2409,260,56,3,0
9.0,101.0,8925,7559,566,61,14,0
9.0,102.0,16532,15205,539,49,7,0
9.0,103.0,2583,1697,86,422,1,0
9.0,107.0,8480,6669,165,654,4,0
10.0,0.0,20,20,0,0,0,0
10.0,0.0,20,20,0,0,0,0
10.0,3.0,1620,1620,0,0,0,0
10.0,3.0,1989,1989,0,0,0,0
10.0,6.0,8601,8601,0,0,0,0
10.0,6.0,2335,2335,0,0,0,0
10.0,6.0,2,2,0,0,0,0
10.0,6.0,41,41,0,0,0,0
10.0,23.0,26458,26458,0,0,0,0
10.0,23.0,11910,11910,0,0,0,0
10.0,23.0,1148,1148,0,0,0,0
10.0,24.0,5125,5125,0,0,0,0
10.0,24.0,2085,2085,0,0,0,0
10.0,28.0,46387,46387,0,0,0,0
10.0,28.0,64789,64789,0,0,0,0
10.0,28.0,4200,4200,0,0,0,0
10.0,28.0,16465,16465,0,0,0,0
10.0,28.0,9135,9135,0,0,0,0
10.0,30.0,16211,16211,0,0,0,0
10.0,30.0,16855,16855,0,0,0,0
10.0,32.0,5728,5728,0,0,0,0
