region,period,all_providers,all_primary_care_providers,all_physicians,all_primary_care_physicians,all_nurse_practitioners,all_primary_care_nurse_practitioners
25.0,2.0,42,26,28,15,13,10
25.0,2.0,17,12,13,8,4,4
25.0,2.0,23,13,16,6,5,5
25.0,2.0,13,12,10,9,3,3
25.0,2.0,5,2,4,1,1,1
25.0,2.0,791,235,691,199,82,34
25.0,2.0,258,110,197,69,57,39
25.0,2.0,137,68,111,50,26,18
25.0,2.0,7,6,3,2,4,4
25.0,2.0,21,19,16,15,4,3
25.0,2.0,80,42,71,36,8,6
25.0,2.0,377,144,298,99,68,42
25.0,2.0,8,6,5,3,2,2
25.0,2.0,6,6,3,3,3,3
25.0,2.0,79,43,61,29,18,14
25.0,2.0,11,9,7,5,2,2
25.0,2.0,8,7,4,4,3,3
25.0,2.0,48,46,33,32,11,10
25.0,2.0,4,4,4,4,0,0
25.0,2.0,591,233,502,186,74,46
25.0,2.0,27,18,23,14,4,4
25.0,2.0,223,91,200,74,20,17
25.0,2.0,10,8,8,6,2,2
25.0,2.0,19,18,9,8,10,10
25.0,2.0,8,8,5,5,3,3
25.0,2.0,11,11,4,4,6,6
25.0,2.0,6,6,3,3,2,2
25.0,2.0,4,4,2,2,2,2
25.0,2.0,14,9,11,6,2,2
25.0,2.0,11,11,5,5,4,4
25.0,2.0,50,33,33,18,15,13
25.0,2.0,190,108,155,77,34,30
25.0,2.0,19,13,15,9,2,2
25.0,2.0,9,9,7,7,1,1
25.0,2.0,1117,433,888,331,148,76
25.0,2.0,17,8,13,4,4,4
25.0,2.0,8,7,4,3,3,3
25.0,2.0,44,20,39,16,5,4
25.0,2.0,6,6,2,2,4,4
25.0,2.0,3,3,1,1,2,2
25.0,2.0,6,6,3,3,3,3
25.0,2.0,112,61,81,41,26,16
25.0,2.0,7,6,4,4,2,2
25.0,2.0,1895,638,1591,505,280,126
25.0,2.0,429,166,327,120,89,40
25.0,2.0,160,95,120,67,35,27
25.0,2.0,78,38,66,26,12,12
25.0,2.0,4,4,3,3,1,1
25.0,2.0,61,32,39,21,14,7
25.0,2.0,30,22,20,12,10,10
25.0,2.0,65,40,51,26,14,14
25.0,2.0,11,11,5,5,6,6
25.0,2.0,33,23,25,15,7,7
25.0,2.0,17,15,12,10,5,5
25.0,2.0,49,13,45,10,4,3
25.0,2.0,15,15,7,7,8,8
25.0,2.0,16,12,9,8,4,3
25.0,2.0,17,13,8,4,8,8
25.0,2.0,4,4,2,2,1,1
25.0,2.0,92,36,82,28,10,8
25.0,2.0,1,1,1,1,0,0
25.0,2.0,10,10,6,6,4,4
25.0,2.0,7,7,5,5,1,1
25.0,2.0,4,5,4,4,1,1
25.0,2.0,4,4,2,2,2,2
25.0,2.0,8,7,3,3,4,4
25.0,2.0,14,12,12,10,2,2
25.0,2.0,12,12,5,5,5,5
25.0,2.0,26,19,19,13,7,6
25.0,2.0,43,20,37,15,6,5
25.0,2.0,2,2,0,0,2,2
25.0,2.0,4,4,4,4,0,0
25.0,2.0,3,3,2,2,1,1
25.0,2.0,25,22,16,13,8,8
25.0,2.0,25,21,20,15,6,6
25.0,2.0,68,41,54,28,12,12
25.0,2.0,141,68,107,47,26,16
25.0,2.0,17,14,11,8,6,6
25.0,2.0,124,61,104,49,16,10
25.0,2.0,71,38,48,22,14,13
25.0,2.0,42,31,34,23,6,6
25.0,2.0,1,0,1,0,0,0
25.0,2.0,4,4,2,2,2,2
25.0,2.0,30,20,26,16,3,3
25.0,2.0,13,10,10,7,3,3
25.0,2.0,3,3,2,2,1,1
25.0,2.0,9,9,5,5,4,4
25.0,2.0,620,286,504,216,95,63
25.0,2.0,14,14,5,5,9,9
25.0,2.0,133,79,107,56,24,22
25.0,2.0,3313,1371,2852,1119,354,222
25.0,2.0,1573,308,1423,248,130,54
25.0,2.0,21,17,12,9,9,8
25.0,2.0,45,20,37,13,7,7
25.0,2.0,4,4,2,2,2,2
25.0,2.0,10,6,8,4,2,2
25.0,2.0,77,45,53,23,21,18
25.0,2.0,5,4,1,1,3,3
25.0,2.0,4,4,2,2,2,2
25.0,2.0,37,35,17,15,18,18
25.0,2.0,19,20,12,12,6,6
25.0,2.0,12,11,6,6,4,4
25.0,2.0,127,53,85,38,24,11
25.0,2.0,20,17,14,11,3,3
25.0,2.0,47,25,37,15,10,9
25.0,2.0,19,18,13,12,6,6
25.0,2.0,27,19,16,9,10,10
25.0,2.0,9,9,4,4,5,5
25.0,2.0,28,27,15,14,12,12
25.0,2.0,0,0,0,0,0,0
25.0,2.0,20,20,9,9,10,10
26.0,2.0,15,13,12,10,2,2
26.0,2.0,18,17,13,12,4,4
26.0,2.0,3,3,1,1,0,0
26.0,2.0,2,2,2,2,0,0
26.0,2.0,10,10,6,6,2,2
26.0,2.0,2,1,0,0,0,0
26.0,2.0,224,88,181,58,24,20
26.0,2.0,8,8,1,1,6,6
26.0,2.0,27,21,18,12,4,4
26.0,2.0,2,2,1,1,0,0
26.0,2.0,10,5,6,2,1,1
26.0,2.0,19,11,16,8,2,2
26.0,2.0,4,5,2,2,0,0
26.0,2.0,17,14,12,9,4,4
26.0,2.0,295,117,212,69,50,38
26.0,2.0,219,107,161,75,32,19
26.0,2.0,0,0,0,0,0,0
26.0,2.0,22,19,17,15,4,3
26.0,2.0,0,0,0,0,0,0
26.0,2.0,0,0,0,0,0,0
26.0,2.0,36,24,22,12,10,9
26.0,2.0,4,5,4,4,0,0
26.0,2.0,0,0,0,0,0,0
26.0,2.0,41,31,31,22,2,2
26.0,2.0,202,82,148,54,36,20
26.0,2.0,5,5,2,2,1,1
26.0,2.0,33,24,20,13,7,7
26.0,2.0,0,0,0,0,0,0
26.0,2.0,11,11,5,5,2,2
26.0,2.0,5,4,2,1,2,2
26.0,2.0,7,6,3,2,0,0
26.0,2.0,426,160,341,115,44,29
26.0,2.0,2,2,0,0,2,2
26.0,2.0,27,16,17,10,6,3
26.0,2.0,0,0,0,0,0,0
26.0,2.0,3,3,1,1,1,1
26.0,2.0,4,4,2,2,0,0
26.0,2.0,2,3,2,2,0,0
26.0,2.0,6,7,6,6,1,1
26.0,2.0,4,1,1,0,1,0
26.0,2.0,59,41,42,26,8,7
26.0,2.0,17,11,13,8,3,2
26.0,2.0,26,21,12,8,10,9
26.0,2.0,18,18,9,9,2,2
26.0,2.0,21,17,13,9,1,1
26.0,2.0,2,2,1,1,0,0
26.0,2.0,78,45,53,30,11,6
26.0,2.0,5,5,3,3,1,1
26.0,2.0,4,4,2,2,1,1
26.0,2.0,6,4,2,0,2,2
26.0,2.0,7,7,5,5,2,2
26.0,2.0,0,0,0,0,0,0
26.0,2.0,12,9,9,7,1,1
26.0,2.0,3,2,1,0,1,1
26.0,2.0,0,0,0,0,0,0
26.0,2.0,515,168,417,125,39,26
28.0,2.0,95,47,66,29,18,10
28.0,2.0,9,8,5,5,1,1
28.0,2.0,0,0,0,0,0,0
28.0,2.0,0,0,0,0,0,0
28.0,2.0,0,0,0,0,0,0
28.0,2.0,14,9,11,5,0,0
28.0,2.0,22,11,15,5,1,0
28.0,2.0,2,2,2,2,0,0
28.0,2.0,4,4,1,1,2,2
28.0,2.0,166,64,120,44,25,12
28.0,2.0,8,8,4,4,0,0
28.0,2.0,7,7,4,4,1,1
28.0,2.0,9,8,6,4,2,2
28.0,2.0,5,4,2,2,1,1
28.0,2.0,5,5,2,2,1,1
28.0,2.0,6,6,3,3,0,0
28.0,2.0,34,6,32,5,0,0
28.0,2.0,4,4,4,4,0,0
28.0,2.0,11,9,5,3,3,3
28.0,2.0,11,9,7,5,0,0
28.0,2.0,20,11,17,9,0,0
28.0,2.0,12,12,9,8,1,1
28.0,2.0,10,10,6,6,1,1
28.0,2.0,42,26,30,14,6,6
28.0,2.0,4,5,3,3,0,0
28.0,2.0,4,4,2,2,0,0
28.0,2.0,90,44,62,27,8,5
28.0,2.0,2205,718,1744,556,237,96
28.0,2.0,4,4,2,2,2,2
28.0,2.0,9,8,4,4,0,0
28.0,2.0,7,6,2,2,3,3
28.0,2.0,2,2,1,1,0,0
28.0,2.0,12,12,4,4,0,0
28.0,2.0,38,27,25,14,6,5
28.0,2.0,3,3,0,0,1,1
28.0,2.0,3,3,2,2,1,1
28.0,2.0,1,1,1,1,0,0
28.0,2.0,0,0,0,0,0,0
28.0,2.0,3,3,1,1,0,0
28.0,2.0,160,81,117,50,27,24
28.0,2.0,5,5,4,4,0,0
28.0,2.0,6,3,5,2,0,0
28.0,2.0,0,0,0,0,0,0
28.0,2.0,3,3,2,2,0,0
28.0,2.0,54,32,34,13,13,13
28.0,2.0,6,6,6,6,0,0
28.0,2.0,7,8,4,4,0,0
28.0,2.0,7,7,4,4,0,0
28.0,2.0,5,5,2,2,2,2
28.0,2.0,4,4,1,1,1,1
28.0,2.0,13,10,9,6,0,0
28.0,2.0,0,0,0,0,0,0
28.0,2.0,6,6,3,3,0,0
28.0,2.0,15,15,7,6,4,4
28.0,2.0,825,338,546,223,142,55
28.0,2.0,112,56,82,34,16,14
28.0,2.0,0,0,0,0,0,0
28.0,2.0,0,0,0,0,0,0
28.0,2.0,0,0,0,0,0,0
28.0,2.0,120,57,80,23,24,20
28.0,2.0,4,4,2,2,0,0
28.0,2.0,6,5,4,3,2,2
28.0,2.0,7,4,6,2,0,0
28.0,2.0,5,5,5,5,0,0
28.0,2.0,8,8,3,3,3,3
28.0,2.0,24,13,19,8,0,0
28.0,2.0,6,6,3,3,1,1
28.0,2.0,4,3,3,2,1,1
28.0,2.0,15,15,7,7,2,2
28.0,2.0,7,6,4,3,1,1
28.0,2.0,52,31,38,20,9,8
28.0,2.0,8,8,4,4,0,0
28.0,2.0,19,14,14,9,1,1
28.0,2.0,16,8,12,4,2,2
28.0,2.0,0,0,0,0,0,0
28.0,2.0,19,12,13,8,2,1
28.0,2.0,195,125,145,92,20,12
28.0,2.0,7,7,4,4,0,0
28.0,2.0,134,67,100,43,13,6
28.0,2.0,12,12,9,9,0,0
28.0,2.0,6,6,2,2,1,1
28.0,2.0,1,0,0,0,0,0
28.0,2.0,0,0,0,0,0,0
28.0,2.0,2,2,1,1,0,0
28.0,2.0,8,8,5,5,1,1
28.0,2.0,0,0,0,0,0,0
28.0,2.0,12,7,8,4,2,2
28.0,2.0,9,9,3,3,2,2
28.0,2.0,37,21,26,10,2,2
28.0,2.0,4,4,3,3,0,0
28.0,2.0,9,9,4,4,3,3
28.0,2.0,0,0,0,0,0,0
28.0,2.0,23,11,17,7,0,0
29.0,2.0,196,73,157,50,21,13
29.0,2.0,44,22,35,16,0,0
29.0,2.0,3249,1273,2741,986,229,144
29.0,2.0,120,44,93,30,9,8
29.0,2.0,76,51,52,29,11,10
29.0,2.0,0,0,0,0,0,0
29.0,2.0,4,3,1,0,2,2
29.0,2.0,8,5,8,5,0,0
29.0,2.0,9,6,5,4,3,2
29.0,2.0,4,4,3,3,0,0
29.0,2.0,35,28,16,11,12,11
29.0,2.0,10,5,6,3,0,0
29.0,2.0,58,36,41,24,2,2
29.0,2.0,4,4,2,2,1,1
29.0,2.0,0,0,0,0,0,0
29.0,2.0,1049,382,821,274,143,78
29.0,2.0,26,9,24,8,1,1
30.0,2.0,111,46,86,32,20,12
30.0,2.0,95,52,55,24,30,21
30.0,2.0,151,68,118,48,20,15
30.0,2.0,76,42,53,24,13,12
30.0,2.0,531,174,428,118,68,36
30.0,2.0,1134,489,877,371,164,92
30.0,2.0,442,205,321,137,78,54
30.0,2.0,733,365,536,237,108,84
30.0,2.0,330,148,254,108,44,32
30.0,2.0,48,27,36,17,6,5
31.0,2.0,795,285,655,214,107,58
31.0,2.0,2808,973,2545,875,178,80
31.0,2.0,1030,448,873,368,97,68
31.0,2.0,1736,689,1505,557,189,112
31.0,2.0,215,100,167,74,34,20
31.0,2.0,308,127,255,100,36,23
31.0,2.0,2203,756,2010,674,112,51
31.0,2.0,524,257,427,198,65,42
31.0,2.0,930,458,849,413,53,35
31.0,2.0,304,164,245,130,36,22
31.0,2.0,1168,442,1027,390,94,43
31.0,2.0,1983,771,1834,697,74,36
31.0,2.0,1881,761,1664,656,131,74
31.0,2.0,1402,531,1217,451,128,60
31.0,2.0,1116,451,975,402,89,41
31.0,2.0,1099,507,980,433,66,42
31.0,2.0,94,42,81,36,9,6
31.0,2.0,824,348,733,298,54,30
31.0,2.0,194,84,175,75,15,8
31.0,2.0,1237,507,1090,438,74,40
31.0,2.0,217,96,188,84,16,11
32.0,2.0,1983,680,1622,510,209,108
32.0,2.0,2,2,2,2,0,0
32.0,2.0,122,70,89,44,23,18
32.0,2.0,20,16,15,11,3,3
32.0,2.0,24,17,15,9,6,6
32.0,2.0,92,45,67,31,16,10
32.0,2.0,3,3,2,2,1,1
32.0,2.0,407,190,328,141,60,40
32.0,2.0,84,51,57,30,20,17
32.0,2.0,66,39,46,21,6,6
32.0,2.0,6,6,4,4,2,2
32.0,2.0,3,2,1,1,0,0
32.0,2.0,5,5,3,3,0,0
32.0,2.0,55,42,36,26,15,13
32.0,2.0,25,14,20,10,3,3
32.0,2.0,52,30,40,24,5,2
32.0,2.0,32,24,21,15,8,8
32.0,2.0,92,47,81,39,7,5
32.0,2.0,4,3,1,1,2,2
32.0,2.0,103,42,83,30,13,8
32.0,2.0,17,14,10,8,7,6
32.0,2.0,71,50,39,24,24,20
32.0,2.0,16,12,12,8,4,3
32.0,2.0,150,99,100,65,28,24
32.0,2.0,210,99,168,74,20,13
32.0,2.0,53,38,32,20,12,8
32.0,2.0,368,185,290,125,50,42
32.0,2.0,9,7,6,4,1,1
32.0,2.0,25,17,17,10,6,5
32.0,2.0,65,40,47,25,11,11
32.0,2.0,12,11,4,4,2,2
32.0,2.0,5,4,3,2,2,2
32.0,2.0,48,46,23,22,16,16
33.0,2.0,1440,416,1147,297,167,77
33.0,2.0,59,39,39,23,13,8
33.0,2.0,3042,1240,2702,1079,183,100
33.0,2.0,662,303,467,201,135,82
33.0,2.0,142,69,90,38,27,17
33.0,2.0,126,64,79,34,30,22
33.0,2.0,235,131,155,75,44,32
33.0,2.0,238,98,172,66,45,24
33.0,2.0,67,49,43,27,18,16
33.0,2.0,244,123,174,71,43,34
33.0,2.0,121,46,92,29,13,6
33.0,2.0,106,53,68,27,24,16
33.0,2.0,62,43,38,23,18,17
33.0,2.0,901,336,704,261,117,55
33.0,2.0,3008,1137,2148,731,456,248
33.0,2.0,53,37,30,20,4,4
33.0,2.0,102,61,66,34,21,17
33.0,2.0,77,47,51,28,17,11
33.0,2.0,94,55,61,30,23,19
33.0,2.0,72,46,41,24,12,10
33.0,2.0,5,6,2,2,2,2
33.0,2.0,84,57,55,30,18,16
33.0,2.0,247,130,154,68,45,32
33.0,2.0,5023,2278,4549,1993,206,144
33.0,2.0,40,21,32,16,3,1
33.0,2.0,90,60,60,38,16,12
33.0,2.0,122,63,88,45,16,12
33.0,2.0,2668,1067,2089,794,376,183
33.0,2.0,119,62,93,43,17,12
33.0,2.0,5092,1680,4450,1425,299,145
33.0,2.0,10930,3018,9875,2600,613,274
33.0,2.0,347,185,248,123,68,44
33.0,2.0,574,269,385,166,135,86
33.0,2.0,1788,612,1284,413,310,128
33.0,2.0,306,130,216,89,62,33
33.0,2.0,918,378,752,288,81,54
33.0,2.0,37,23,26,14,8,6
33.0,2.0,162,105,102,60,40,32
33.0,2.0,248,109,183,73,35,24
33.0,2.0,215,90,190,75,17,13
33.0,2.0,3460,1748,3103,1528,112,85
33.0,2.0,278,135,201,98,33,18
33.0,2.0,1001,410,872,345,38,26
33.0,2.0,759,326,662,270,65,44
33.0,2.0,228,130,154,74,40,30
33.0,2.0,469,250,349,179,61,39
33.0,2.0,360,144,267,99,44,24
33.0,2.0,41,24,28,13,7,6
33.0,2.0,25,19,19,14,2,2
33.0,2.0,30,24,16,13,10,7
33.0,2.0,186,97,116,57,46,32
33.0,2.0,3945,1557,3157,1096,441,242
33.0,2.0,101,55,76,35,20,18
33.0,2.0,36,33,20,18,14,12
33.0,2.0,256,134,186,82,51,42
33.0,2.0,355,171,270,127,55,30
33.0,2.0,304,131,202,80,26,17
33.0,2.0,47,41,29,24,8,7
33.0,2.0,99,65,65,45,18,11
33.0,2.0,2952,1117,2669,972,192,109
33.0,2.0,58,31,34,17,13,10
33.0,2.0,37,30,18,15,16,13
34.0,2.0,295,156,243,120,28,20
34.0,2.0,21,19,13,11,6,5
34.0,2.0,16,8,11,4,3,2
34.0,2.0,30,17,25,14,2,2
34.0,2.0,27,20,17,12,8,8
34.0,2.0,22,14,16,9,4,4
34.0,2.0,92,49,63,28,18,16
34.0,2.0,21,19,12,10,4,4
34.0,2.0,35,33,19,17,10,10
34.0,2.0,155,90,99,48,26,22
34.0,2.0,959,375,761,286,95,47
34.0,2.0,172,83,138,56,24,20
34.0,2.0,552,255,438,201,50,31
34.0,2.0,114,61,91,44,15,13
34.0,2.0,0,0,0,0,0,0
34.0,2.0,157,81,103,44,28,21
34.0,2.0,22,23,9,9,10,10
34.0,2.0,437,195,304,118,66,49
34.0,2.0,62,49,41,30,16,15
34.0,2.0,36,20,24,11,4,4
34.0,2.0,29,16,21,12,6,4
34.0,2.0,9,8,4,3,5,5
34.0,2.0,220,108,167,74,33,24
34.0,2.0,99,62,62,30,13,10
34.0,2.0,237,84,197,66,24,12
34.0,2.0,668,299,485,200,62,32
34.0,2.0,5,5,5,5,0,0
34.0,2.0,68,39,50,25,7,7
34.0,2.0,179,98,132,64,29,24
34.0,2.0,50,35,33,22,8,8
34.0,2.0,45,38,27,21,11,11
34.0,2.0,1464,407,1204,335,130,44
34.0,2.0,51,35,34,22,6,6
34.0,2.0,1605,543,1225,384,116,62
34.0,2.0,33,24,25,16,4,4
34.0,2.0,449,228,329,146,60,42
34.0,2.0,6,5,4,3,2,2
34.0,2.0,8,7,4,3,4,4
34.0,2.0,64,39,47,26,9,7
34.0,2.0,13,10,10,8,2,2
34.0,2.0,1369,616,1041,440,141,97
34.0,2.0,88,46,67,28,12,10
34.0,2.0,128,73,84,41,7,6
34.0,2.0,136,70,107,56,13,8
34.0,2.0,289,152,226,105,28,25
34.0,2.0,39,21,28,12,5,4
34.0,2.0,30,26,16,14,4,4
34.0,2.0,3,3,1,1,2,2
34.0,2.0,374,176,272,119,47,26
34.0,2.0,83,42,55,28,18,10
34.0,2.0,181,108,126,67,31,28
34.0,2.0,14,9,12,7,1,1
34.0,2.0,113,58,81,41,14,10
34.0,2.0,93,45,71,31,9,6
34.0,2.0,103,58,81,44,11,10
34.0,2.0,59,45,35,25,12,8
34.0,2.0,70,40,53,26,10,8
34.0,2.0,23,21,12,11,9,8
34.0,2.0,19,15,14,11,3,3
34.0,2.0,2906,1106,2293,883,237,105
34.0,2.0,29,23,22,16,4,4
34.0,2.0,24,14,18,8,0,0
34.0,2.0,312,122,236,88,28,16
34.0,2.0,213,98,148,64,24,18
34.0,2.0,754,288,539,195,77,56
34.0,2.0,6,6,4,4,1,1
34.0,2.0,248,121,177,77,27,20
34.0,2.0,822,285,706,223,70,44
34.0,2.0,13,12,5,5,3,2
34.0,2.0,94,38,73,31,4,2
34.0,2.0,56,51,31,27,16,16
34.0,2.0,6,6,3,3,0,0
34.0,2.0,50,24,36,15,9,5
34.0,2.0,777,261,608,170,82,46
34.0,2.0,34,18,25,11,2,2
34.0,2.0,161,111,107,67,32,26
34.0,2.0,90,46,65,28,14,14
34.0,2.0,232,144,147,80,40,32
34.0,2.0,156,69,117,40,21,16
34.0,2.0,243,104,180,66,32,20
34.0,2.0,89,50,61,29,19,14
34.0,2.0,69,46,51,31,8,6
34.0,2.0,65,40,49,28,4,4
34.0,2.0,83,39,67,28,7,6
34.0,2.0,44,26,25,16,9,6
34.0,2.0,175,95,115,53,33,26
34.0,2.0,16,13,14,12,0,0
34.0,2.0,54,28,44,22,5,3
34.0,2.0,0,0,0,0,0,0
34.0,2.0,227,116,175,87,22,17
34.0,2.0,90,58,59,30,9,8
34.0,2.0,2439,1058,1870,784,279,174
34.0,2.0,7,5,3,1,1,1
34.0,2.0,12,10,8,6,4,4
34.0,2.0,126,54,98,36,14,10
34.0,2.0,214,105,152,68,22,19
34.0,2.0,97,59,70,39,16,13
34.0,2.0,147,67,103,46,14,8
34.0,2.0,21,18,12,10,6,6
34.0,2.0,18,17,13,13,3,2
35.0,2.0,9,7,7,5,1,1
35.0,2.0,18,11,13,6,2,2
35.0,2.0,7,7,3,3,3,3
35.0,2.0,0,0,0,0,0,0
35.0,2.0,5,5,3,3,2,2
35.0,2.0,7,6,5,5,1,1
35.0,2.0,0,0,0,0,0,0
35.0,2.0,373,139,281,100,70,32
35.0,2.0,550,174,426,124,67,32
35.0,2.0,4,4,2,2,2,2
35.0,2.0,10,9,1,1,0,0
35.0,2.0,2,2,0,0,2,2
35.0,2.0,3,2,1,0,1,1
35.0,2.0,0,0,0,0,0,0
35.0,2.0,8,8,4,4,2,2
35.0,2.0,6,6,4,3,0,0
35.0,2.0,0,0,0,0,0,0
35.0,2.0,311,108,248,78,44,24
35.0,2.0,4,4,2,2,1,1
35.0,2.0,4,3,1,1,2,2
35.0,2.0,3,3,2,2,0,0
35.0,2.0,1,1,0,0,1,1
35.0,2.0,2,2,1,1,1,1
35.0,2.0,0,0,0,0,0,0
35.0,2.0,2,2,0,0,2,2
35.0,2.0,5,5,1,1,2,2
35.0,2.0,5,5,3,3,1,1
35.0,2.0,12,13,4,4,8,8
35.0,2.0,14,14,6,6,6,6
35.0,2.0,16,15,16,14,0,0
35.0,2.0,12,12,5,5,6,6
35.0,2.0,2,2,1,1,1,1
35.0,2.0,0,0,0,0,0,0
35.0,2.0,11,11,6,6,4,4
35.0,2.0,14,9,9,4,3,3
35.0,2.0,25,16,19,10,5,5
35.0,2.0,10,10,2,2,3,3
35.0,2.0,0,0,0,0,0,0
35.0,2.0,24,16,20,12,2,2
35.0,2.0,15,14,6,5,3,3
35.0,2.0,4,4,1,1,1,1
35.0,2.0,2,2,0,0,2,2
35.0,2.0,2,2,1,1,1,1
35.0,2.0,0,0,0,0,0,0
35.0,2.0,47,32,36,22,4,4
35.0,2.0,0,0,0,0,0,0
35.0,2.0,46,28,28,15,12,8
35.0,2.0,3,3,0,0,2,2
35.0,2.0,8,8,4,4,2,2
35.0,2.0,12,12,8,8,3,3
35.0,2.0,159,54,122,34,29,16
35.0,2.0,7,7,3,3,3,3
35.0,2.0,58,34,40,19,11,8
36.0,2.0,24,14,17,8,6,5
36.0,2.0,338,130,255,89,58,33
36.0,2.0,69,39,55,28,9,8
36.0,2.0,134,75,110,55,14,12
36.0,2.0,131,75,108,58,20,16
36.0,2.0,41,33,35,27,4,4
36.0,2.0,113,64,76,44,25,18
36.0,2.0,36,22,29,17,4,3
36.0,2.0,601,247,501,199,75,42
36.0,2.0,10,9,8,7,2,2
36.0,2.0,25,15,22,12,2,2
36.0,2.0,222,120,188,95,18,13
36.0,2.0,177,105,151,89,22,12
36.0,2.0,77,42,64,32,12,10
36.0,2.0,154,89,128,72,19,13
36.0,2.0,52,23,41,20,6,2
36.0,2.0,65,34,49,23,10,7
36.0,2.0,4953,1465,4413,1260,405,175
36.0,2.0,49,30,40,22,6,6
36.0,2.0,72,38,61,28,4,4
36.0,2.0,328,144,300,127,27,17
36.0,2.0,171,72,144,57,20,10
36.0,2.0,261,133,218,116,25,12
36.0,2.0,44,26,32,16,12,10
36.0,2.0,3818,1356,3329,1144,363,174
36.0,2.0,49,25,42,21,6,4
36.0,2.0,83,31,73,25,8,6
36.0,2.0,102,62,98,58,3,3
36.0,2.0,247,136,213,116,25,20
36.0,2.0,69,37,51,28,14,8
36.0,2.0,2871,979,2493,828,293,130
36.0,2.0,158,67,119,51,17,10
36.0,2.0,27,18,23,14,2,2
36.0,2.0,13,7,13,7,0,0
36.0,2.0,26,17,22,13,2,2
36.0,2.0,49,25,42,19,7,6
36.0,2.0,30,18,22,13,6,5
36.0,2.0,32,19,29,16,0,0
36.0,2.0,127,61,108,46,16,13
36.0,2.0,72,47,52,30,19,17
36.0,2.0,121,58,101,45,16,9
36.0,2.0,66,45,46,30,18,14
36.0,2.0,441,209,389,181,47,25
36.0,2.0,48,38,32,25,14,12
36.0,2.0,187,93,159,73,20,15
36.0,2.0,52,30,48,26,4,4
36.0,2.0,510,229,433,190,54,30
36.0,2.0,1454,513,1232,418,160,81
36.0,2.0,35,20,30,16,5,4
36.0,2.0,610,228,508,192,68,26
36.0,2.0,135,72,103,48,18,13
36.0,2.0,257,134,222,108,28,21
36.0,2.0,13,13,10,10,3,3
36.0,2.0,68,31,63,26,4,4
36.0,2.0,148,71,112,48,23,18
36.0,2.0,9,8,4,4,4,4
36.0,2.0,1541,579,1319,477,135,77
36.0,2.0,4,4,2,2,2,2
36.0,2.0,15,12,12,9,3,3
36.0,2.0,235,93,196,71,29,22
36.0,2.0,6,6,3,3,3,3
36.0,2.0,33,24,28,21,4,3
36.0,2.0,15,10,12,8,2,1
36.0,2.0,18,17,12,11,5,5
36.0,2.0,50,29,44,24,3,2
36.0,2.0,37,29,25,18,12,11
36.0,2.0,168,99,138,76,27,21
36.0,2.0,26,21,18,15,2,2
36.0,2.0,23,18,19,14,4,4
36.0,2.0,221,114,165,74,42,35
36.0,2.0,174,63,147,49,26,14
36.0,2.0,74,45,62,36,8,6
36.0,2.0,146,73,102,43,38,28
36.0,2.0,96,36,84,31,8,4
36.0,2.0,70,40,60,33,7,5
36.0,2.0,921,413,780,333,104,66
36.0,2.0,1449,585,1235,502,164,67
36.0,2.0,272,142,247,126,20,12
36.0,2.0,125,70,106,57,16,10
36.0,2.0,107,42,98,33,8,8
36.0,2.0,37,23,28,17,4,4
36.0,2.0,7,4,6,3,1,1
36.0,2.0,341,203,304,179,29,20
36.0,2.0,170,83,129,56,33,22
36.0,2.0,160,91,136,76,19,13
36.0,2.0,45,24,38,18,5,4
36.0,2.0,194,117,145,83,42,32
36.0,2.0,19,9,18,8,2,1
37.0,2.0,23,18,16,12,5,4
37.0,2.0,4,4,2,2,0,0
37.0,2.0,4,2,2,2,0,0
37.0,2.0,9,9,3,3,5,5
37.0,2.0,44,33,27,16,15,15
37.0,2.0,9,9,5,5,2,2
37.0,2.0,73,35,53,20,8,7
37.0,2.0,11,10,7,6,1,1
37.0,2.0,89,68,65,46,13,12
37.0,2.0,127,60,94,41,12,12
37.0,2.0,83,45,71,37,5,4
37.0,2.0,13,10,9,5,1,1
37.0,2.0,4,3,2,2,0,0
37.0,2.0,379,180,293,124,34,30
37.0,2.0,1,0,0,0,0,0
37.0,2.0,211,101,188,84,8,6
37.0,2.0,3,3,1,1,1,1
37.0,2.0,18,13,13,8,4,4
37.0,2.0,36,28,27,20,2,2
37.0,2.0,36,26,25,16,10,10
37.0,2.0,41,27,29,15,9,9
37.0,2.0,1,1,1,1,0,0
37.0,2.0,6,3,5,2,1,1
37.0,2.0,134,65,112,52,5,3
37.0,2.0,21,20,13,12,2,2
37.0,2.0,58,37,38,20,6,6
37.0,2.0,2,1,0,0,1,1
37.0,2.0,1,1,0,0,1,1
37.0,2.0,4,5,2,2,2,2
37.0,2.0,0,0,0,0,0,0
37.0,2.0,11,6,9,4,1,1
37.0,2.0,8,5,6,3,0,0
37.0,2.0,42,26,38,24,3,2
37.0,2.0,4,4,3,3,0,0
37.0,2.0,14,10,8,6,3,3
37.0,2.0,63,37,45,29,7,4
37.0,2.0,21,10,7,4,3,3
37.0,2.0,6,5,3,2,1,1
37.0,2.0,28,22,19,14,7,6
37.0,2.0,36,33,20,16,10,10
37.0,2.0,18,16,12,10,3,3
37.0,2.0,28,17,22,11,1,1
37.0,2.0,8,7,4,4,1,1
37.0,2.0,22,19,15,14,4,2
37.0,2.0,26,24,16,14,3,3
37.0,2.0,11,6,8,4,2,1
37.0,2.0,5,5,4,4,0,0
