Report Date,Manufacturer,Recall Campaign¹,Priority Group²,Driver / Passenger,Total Air Bags Affected,Total Air Bags Repaired,Scrapped,Exported,Stolen,Other³,Nonresponsive,Affirmative Refusal,Aftermarket Modification,Vehicle Degradation,Net Air Bags Affected⁴,Net Air Bags Remaining⁵,Completion Rate⁶
06/30/2023,Mercedes-Benz,17V017,8.0,PAB,6816,4331,212,733,1,497,0,0,0,0,5373,1042,80.61
06/30/2023,Mercedes-Benz,17V017,9.0,PAB,11014,7476,389,1039,3,446,0,0,0,0,9137,1661,81.82
06/30/2023,Mercedes-Benz,17V017,10.0,PAB,1918,1275,51,124,1,56,0,0,0,0,1686,411,75.62
06/30/2023,Mercedes-Benz,18V043,9.0,PAB,132167,90909,3356,10843,59,1786,0,0,0,0,116123,25214,78.29
06/30/2023,Mercedes-Benz,19V010,9.0,PAB,9086,6270,224,777,1,311,0,0,0,0,7773,1503,80.66
06/30/2023,Mercedes-Benz,19V010,10.0,PAB,279689,215394,5105,11931,145,2024,0,0,0,0,260484,45090,82.69
06/30/2023,Mitsubishi,15V313,2.0,DAB,22441,13697,1644,726,6,2722,0,0,0,0,17343,3646,78.98
06/30/2023,Mitsubishi,15V321,1.0,PAB,6434,6434,0,0,0,0,0,0,0,0,6434,0,100.0
06/30/2023,Mitsubishi,15V321,2.0,PAB,10365,10365,0,0,0,0,0,0,0,0,10365,0,100.0
06/30/2023,Mitsubishi,16V334,4.0,PAB,22708,9031,3365,378,17,4664,0,0,0,0,14284,5253,63.22
06/30/2023,Mitsubishi,16V334,5.0,PAB,15920,6236,2929,313,5,4392,0,0,0,0,8281,2045,75.3
06/30/2023,Mitsubishi,16V352,4.0,PAB,16119,8574,1499,600,2,2094,0,0,0,0,11924,3350,71.91
06/30/2023,Mitsubishi,16V352,5.0,PAB,6377,3865,381,171,4,799,0,0,0,0,5022,1157,76.96
06/30/2023,Mitsubishi,16V352,9.0,PAB,12,8,1,1,0,0,0,0,0,0,10,2,80.0
06/30/2023,Mitsubishi,17V022,7.0,PAB,760,661,12,13,0,0,0,0,0,0,735,74,89.93
06/30/2023,Mitsubishi,17V022,8.0,PAB,1204,1054,11,40,1,0,0,0,0,0,1152,98,91.49
06/30/2023,Mitsubishi,17V569,1.0,PAB,24969,4748,5441,638,17,7811,0,0,0,0,11062,6314,42.92
06/30/2023,Mitsubishi,17V569,2.0,PAB,40697,6919,9358,1017,22,17433,0,0,0,0,12867,5948,53.77
06/30/2023,Mitsubishi,17V793,10.0,PAB,144,127,1,0,0,0,0,0,0,0,143,16,88.81
06/30/2023,Mitsubishi,18V220,11.0,PAB,17116,8623,2185,73,11,0,0,0,0,0,14847,6224,58.08
06/30/2023,Nissan (Infiniti),15V226,2.0,PAB,1388,564,50,144,2,481,0,0,0,0,711,147,79.32
06/30/2023,Nissan (Infiniti),15V226,3.0,PAB,17337,8562,678,1460,26,4547,0,0,0,0,10626,2064,80.58
06/30/2023,Nissan (Infiniti),15V226,5.0,PAB,163,87,2,12,0,41,0,0,0,0,108,21,80.56
06/30/2023,Nissan (Infiniti),15V226,6.0,PAB,557,279,23,26,0,158,0,0,0,0,350,71,79.71
06/30/2023,Nissan (Infiniti),15V287,1.0,PAB,99947,34162,11291,5323,122,38036,0,0,0,0,45175,11013,75.62
06/30/2023,Nissan (Infiniti),15V287,2.0,PAB,750902,306120,67255,40796,735,274515,0,0,0,0,367601,61481,83.28
06/30/2023,Nissan (Infiniti),15V287,3.0,PAB,238279,96331,28033,3873,266,94888,0,0,0,0,111219,14888,86.61
06/30/2023,Nissan (Infiniti),16V349,2.0,PAB,163,62,2,6,1,64,0,0,0,0,90,28,68.89
06/30/2023,Nissan (Infiniti),16V349,3.0,PAB,26260,12995,1026,916,63,7325,0,0,0,0,16930,3935,76.76
06/30/2023,Nissan (Infiniti),16V349,4.0,PAB,116696,65929,6964,6615,62,27040,0,0,0,0,76015,10086,86.73
06/30/2023,Nissan (Infiniti),16V349,5.0,PAB,146194,87803,5922,7897,81,33318,0,0,0,0,98976,11173,88.71
06/30/2023,Nissan (Infiniti),16V349,6.0,PAB,124026,76356,2655,4585,187,28763,0,0,0,0,87836,11480,86.93
06/30/2023,Nissan (Infiniti),16V349,8.0,PAB,132,81,1,7,0,32,0,0,0,0,92,11,88.04
06/30/2023,Nissan (Infiniti),16V349,9.0,PAB,122,89,3,4,0,15,0,0,0,0,100,11,89.0
06/30/2023,Nissan (Infiniti),16V349,10.0,PAB,182,133,2,9,0,22,0,0,0,0,149,16,89.26
06/30/2023,Nissan (Infiniti),17V028,3.0,PAB,1314,523,54,141,1,260,0,0,0,0,858,335,60.96
06/30/2023,Nissan (Infiniti),17V028,4.0,PAB,9871,5173,474,483,5,2262,0,0,0,0,6647,1474,77.82
06/30/2023,Nissan (Infiniti),17V028,5.0,PAB,28956,17004,1124,1651,6,6911,0,0,0,0,19264,2260,88.27
06/30/2023,Nissan (Infiniti),17V028,6.0,PAB,35780,20203,598,1485,35,7020,0,0,0,0,26642,6439,75.83
06/30/2023,Nissan (Infiniti),17V028,7.0,PAB,37984,27812,973,1004,19,4990,0,0,0,0,30998,3186,89.72
06/30/2023,Nissan (Infiniti),17V028,8.0,PAB,37894,24032,1098,1863,16,7696,0,0,0,0,27221,3189,88.28
06/30/2023,Nissan (Infiniti),17V028,9.0,PAB,232,163,6,5,0,33,0,0,0,0,188,25,86.7
06/30/2023,Nissan (Infiniti),17V028,10.0,PAB,213,150,1,6,0,29,0,0,0,0,177,27,84.75
06/30/2023,Nissan (Infiniti),17V068,1.0,PAB,5,1,0,0,0,4,0,0,0,0,1,0,100.0
06/30/2023,Nissan (Infiniti),17V068,2.0,PAB,37,12,0,4,0,11,0,0,0,0,22,10,54.55
06/30/2023,Nissan (Infiniti),18V044,4.0,PAB,2329,1443,108,107,0,428,0,0,0,0,1686,243,85.59
06/30/2023,Nissan (Infiniti),18V044,5.0,PAB,9120,5220,516,602,6,1749,0,0,0,0,6247,1027,83.56
06/30/2023,Nissan (Infiniti),18V044,7.0,PAB,771,530,25,43,0,90,0,0,0,0,613,83,86.46
06/30/2023,Nissan (Infiniti),18V044,8.0,PAB,1759,1049,67,91,1,367,0,0,0,0,1233,184,85.08
06/30/2023,Nissan (Infiniti),18V044,9.0,PAB,38398,25840,1375,2039,9,6055,0,0,0,0,28920,3080,89.35
06/30/2023,Nissan (Infiniti),18V044,10.0,PAB,9,7,0,0,0,0,0,0,0,0,9,2,77.78
06/30/2023,Nissan (Infiniti),18V401,5.0,PAB,14383,8379,759,836,4,2630,0,0,0,0,10154,1775,82.52
06/30/2023,Nissan (Infiniti),18V401,7.0,PAB,5978,3739,258,286,4,1047,0,0,0,0,4383,644,85.31
06/30/2023,Nissan (Infiniti),18V401,9.0,PAB,1090,646,37,40,1,231,0,0,0,0,781,135,82.71
06/30/2023,Nissan (Infiniti),18V401,10.0,PAB,83241,58393,2159,3692,15,11478,0,0,0,0,65897,7504,88.61
06/30/2023,Nissan (Infiniti),18V452,4.0,PAB,102,10,0,4,0,3,0,0,0,0,95,85,10.53
06/30/2023,Nissan (Infiniti),18V452,5.0,PAB,131,44,7,8,0,18,0,0,0,0,98,54,44.9
06/30/2023,Nissan (Infiniti),20V008,11.0,PAB,143887,60685,16149,1066,110,35763,0,0,0,0,90799,30114,66.83
06/30/2023,Nissan (Infiniti),20V008,12.0,PAB,161600,59837,21982,1092,124,45217,0,0,0,0,93185,33348,64.21
06/30/2023,Nissan (Infiniti),20V747,1.0,PAB,755,104,108,3,0,0,0,0,0,0,644,540,16.15
06/30/2023,Nissan (Infiniti),20V747,2.0,PAB,3175,640,358,18,3,0,0,0,0,0,2796,2156,22.89
06/30/2023,Subaru,14V763,2.0,PAB,4175,2998,420,45,3,518,0,0,0,0,3189,191,94.01
06/30/2023,Subaru,15V323,1.0,PAB,25958,18101,2652,370,98,3174,0,0,0,0,19664,1563,92.05
06/30/2023,Subaru,15V323,2.0,PAB,189,117,26,0,0,35,0,0,0,0,128,11,91.41
06/30/2023,Subaru,15V323,3.0,PAB,398028,307190,30800,5222,198,37864,0,0,0,0,323944,16754,94.83
06/30/2023,Subaru,16V358,4.0,PAB,32367,21850,3960,191,24,3899,0,0,0,0,24293,2443,89.94
06/30/2023,Subaru,16V358,5.0,PAB,128441,98459,10319,2402,92,9234,0,0,0,0,106394,7935,92.54
06/30/2023,Subaru,16V358,6.0,PAB,140889,129031,5142,689,24,1746,0,0,0,0,133288,4257,96.81
06/30/2023,Subaru,16V359,5.0,PAB,67687,40612,8593,514,32,12135,0,0,0,0,46413,5801,87.5
06/30/2023,Subaru,16V359,6.0,PAB,77799,51175,7616,3519,32,8765,0,0,0,0,57867,6692,88.44
06/30/2023,Subaru,16V361,6.0,PAB,62940,38036,6211,568,50,13292,0,0,0,0,42819,4783,88.83
06/30/2023,Subaru,17V014,7.0,PAB,50243,47319,1214,128,8,344,0,0,0,0,48549,1230,97.47
06/30/2023,Subaru,17V014,8.0,PAB,3237,2795,205,11,0,81,0,0,0,0,2940,145,95.07
06/30/2023,Subaru,17V016,8.0,PAB,61907,44562,4408,1726,37,6237,0,0,0,0,49499,4937,90.03
06/30/2023,Subaru,17V026,8.0,PAB,69529,58874,3939,620,4,2286,0,0,0,0,62680,3806,93.93
06/30/2023,Subaru,18V012,9.0,PAB,64179,59344,1936,140,15,488,0,0,0,0,61600,2256,96.34
06/30/2023,Subaru,18V013,9.0,PAB,93209,81490,4266,879,9,1771,0,0,0,0,86284,4794,94.44
06/30/2023,Subaru,18V014,9.0,PAB,72150,61379,3038,743,17,2729,0,0,0,0,65623,4244,93.53
06/30/2023,Subaru,19V007,10.0,PAB,43394,39772,1244,89,5,258,0,0,0,0,41798,2026,95.15
06/30/2023,Subaru,19V008,10.0,PAB,330120,294036,11430,1326,29,3740,0,0,0,0,313595,19559,93.76
06/30/2023,Subaru,19V009,10.0,PAB,452630,404993,11595,3155,57,7074,0,0,0,0,430749,25756,94.02
06/30/2023,Subaru,20V001,11.0,PAB,258182,211984,10696,462,84,5773,0,0,0,0,241167,29183,87.9
06/30/2023,Subaru,20V002,12.0,PAB,127301,93154,6946,229,32,6415,0,0,0,0,113679,20525,81.94
06/30/2023,Subaru,20V003,12.0,PAB,110343,76000,5859,207,50,9453,0,0,0,0,94774,18774,80.19
06/30/2023,Tesla,17V023,7.0,PAB,2051,1954,96,1,0,0,0,0,0,0,1954,0,100.0
06/30/2023,Tesla,17V023,10.0,PAB,971,943,25,3,0,0,0,0,0,0,943,0,100.0
06/30/2023,Tesla,18V031,9.0,PAB,11514,11086,330,51,0,0,0,0,0,0,11133,47,99.58
06/30/2023,Tesla,18V031,10.0,PAB,6332,6128,147,46,0,0,0,0,0,0,6139,11,99.82
06/30/2023,Tesla,19V002,10.0,PAB,68673,65804,1774,336,0,0,0,0,0,0,66563,759,98.86
06/30/2023,Toyota,15V284,2.0,DAB,159700,115358,14019,10875,103,14502,2238,556,0,0,117407,2049,98.25
06/30/2023,Toyota,15V285,2.0,PAB,1503096,1065008,165661,75719,429,118764,31074,8753,0,0,1102696,37688,96.58
06/30/2023,Toyota,15V285,3.0,PAB,273337,218760,13075,7815,90,14973,8377,1526,0,0,227481,8721,96.17
06/30/2023,Toyota,15V286,1.0,PAB,819484,545159,106145,37366,877,76787,18202,4980,0,0,575127,29968,94.79
06/30/2023,Toyota,15V286,2.0,PAB,135800,97280,10284,4164,172,10882,5146,1150,0,0,104002,6722,93.54
06/30/2023,Toyota,15V286,3.0,PAB,24099,20886,1017,501,21,790,462,95,0,0,21213,327,98.46
06/30/2023,Toyota,16V127,3.0,PAB,132086,102019,13118,4870,35,5866,2735,531,0,0,104931,2912,97.22
06/30/2023,Toyota,16V128,2.0,PAB,65836,46748,9114,2036,66,4085,1395,352,0,0,48788,2040,95.82
06/30/2023,Toyota,16V340,4.0,PAB,763580,552011,87603,25545,575,39597,3470,4086,0,0,602704,50693,91.59
06/30/2023,Toyota,16V340,5.0,PAB,620790,461577,63771,22575,377,30553,6552,1691,0,0,495271,33694,93.2
06/30/2023,Toyota,16V340,6.0,PAB,348740,275835,25893,12487,192,13643,2994,684,0,0,292847,17012,94.19
06/30/2023,Toyota,17V006,7.0,PAB,288558,231712,20672,8433,124,10146,2876,579,0,0,245728,14016,94.3
06/30/2023,Toyota,17V006,8.0,PAB,264522,190072,27477,13028,53,16944,2651,838,0,0,203531,13459,93.39
06/30/2023,Toyota,18V024,9.0,PAB,606620,477354,49061,19287,152,22233,7675,1270,0,0,506942,29588,94.16
06/30/2023,Toyota,18V025,10.0,PAB,14585,11051,1196,473,4,781,188,36,0,0,11907,856,92.81
06/30/2023,Toyota,18V025,11.0,PAB,57911,41928,4627,1181,27,3393,30,454,0,0,48199,6271,86.99
06/30/2023,Toyota,18V025,12.0,PAB,40283,29963,2037,1707,5,3336,19,268,0,0,32911,2948,91.04
06/30/2023,Toyota,18V883,11.0,PAB,51592,36986,4386,1363,21,2945,184,332,0,0,42361,5375,87.31
06/30/2023,Toyota,18V883,12.0,PAB,13088,8845,858,855,6,1274,166,92,0,0,9837,992,89.92
06/30/2023,Toyota,19V005,10.0,PAB,1299448,1114551,54344,31940,262,0,11890,2756,0,0,1198256,83705,93.01
06/30/2023,Toyota,19V741,11.0,DAB,103,52,9,13,0,0,0,0,0,0,81,29,64.2
06/30/2023,Toyota,19V741,11.0,PAB,368710,242185,27282,10523,200,0,0,3234,0,0,327471,85286,73.96
06/30/2023,Toyota,19V741,12.0,PAB,559390,409272,30973,20309,102,0,0,4855,0,0,503151,93879,81.34
06/30/2023,Volkswagen (Audi),16V078,4.0,DAB,8109,8109,0,0,0,0,0,0,0,0,8109,0,100.0
06/30/2023,Volkswagen (Audi),16V078,5.0,DAB,165989,163166,2823,0,0,0,0,0,0,0,163166,0,100.0
06/30/2023,Volkswagen (Audi),16V078,6.0,DAB,192632,186436,6196,0,0,0,0,0,0,0,186436,0,100.0
06/30/2023,Volkswagen (Audi),16V079,4.0,DAB,16937,16937,0,0,0,0,0,0,0,0,16937,0,100.0
06/30/2023,Volkswagen (Audi),16V079,5.0,DAB,31526,31526,0,0,0,0,0,0,0,0,31526,0,100.0
06/30/2023,Volkswagen (Audi),16V079,6.0,DAB,7787,7787,0,0,0,0,0,0,0,0,7787,0,100.0
06/30/2023,Volkswagen (Audi),16V382,5.0,PAB,33280,33280,0,0,0,0,0,0,0,0,33280,0,100.0
06/30/2023,Volkswagen (Audi),16V382,6.0,PAB,29716,29716,0,0,0,0,0,0,0,0,29716,0,100.0
06/30/2023,Volkswagen (Audi),17V032,8.0,PAB,5648,5648,0,0,0,0,0,0,0,0,5648,0,100.0
06/30/2023,Volkswagen (Audi),18V082,4.0,DAB,8353,3262,945,391,1,1577,0,0,0,0,5439,2177,59.97
06/30/2023,Volkswagen (Audi),18V082,5.0,DAB,28081,16554,1656,945,6,5143,0,0,0,0,20331,3777,81.42
06/30/2023,Volkswagen (Audi),18V082,6.0,DAB,40647,32751,1023,321,1,4504,0,0,0,0,34798,2047,94.12
06/30/2023,Volkswagen (Audi),18V082,12.0,DAB,85921,76343,1403,539,4,2860,0,0,0,0,81115,4772,94.12
06/30/2023,Volkswagen (Audi),18V148,4.0,DAB,8877,3127,723,223,1,3385,0,0,0,0,4545,1418,68.8
06/30/2023,Volkswagen (Audi),18V148,5.0,DAB,95369,55067,8555,1803,17,19805,0,0,0,0,65189,10122,84.47
06/30/2023,Volkswagen (Audi),18V148,6.0,DAB,138898,91379,5439,1007,12,30330,0,0,0,0,102110,10731,89.49
06/30/2023,Volkswagen (Audi),18V148,12.0,DAB,121530,106658,2507,454,9,6231,0,0,0,0,112329,5671,94.95
06/30/2023,Volkswagen (Audi),18V247,4.0,DAB,18632,3502,2434,417,1,9264,0,0,0,0,6516,3014,53.74
06/30/2023,Volkswagen (Audi),18V247,5.0,DAB,31102,6350,1416,253,3,19330,0,0,0,0,10100,3750,62.87
06/30/2023,Volkswagen (Audi),18V247,6.0,DAB,5335,1955,224,102,0,2402,0,0,0,0,2607,652,74.99
06/30/2023,Volkswagen (Audi),18V247,12.0,DAB,42,17,4,0,0,17,0,0,0,0,21,4,80.95
06/30/2023,Volkswagen (Audi),18V427,4.0,PAB,2607,1077,220,184,0,561,0,0,0,0,1642,565,65.59
06/30/2023,Volkswagen (Audi),18V427,5.0,PAB,65126,21997,6647,1979,22,18146,0,0,0,0,38332,16335,57.39
06/30/2023,Volkswagen (Audi),18V427,6.0,PAB,54996,20339,2292,1099,9,19624,0,0,0,0,31972,11633,63.62
06/30/2023,Volkswagen (Audi),18V427,8.0,PAB,22371,12614,547,279,3,5033,0,0,0,0,16509,3895,76.41
06/30/2023,Volkswagen (Audi),18V427,9.0,PAB,3956,3164,47,19,0,368,0,0,0,0,3522,358,89.84
06/30/2023,Volkswagen (Audi),18V427,10.0,PAB,5552,4761,49,15,0,350,0,0,0,0,5138,377,92.66
06/30/2023,Volkswagen (Audi),18V427,12.0,PAB,83497,63032,2422,717,12,7310,0,0,0,0,73036,10004,86.3
06/30/2023,Volkswagen (Audi),19V014,10.0,DAB,119600,105549,851,1001,5,5686,0,0,0,0,112057,6508,94.19
07/28/2023,BMW,13V172,1.0,PAB,25087,14309,4366,755,30,3575,0,0,0,0,16361,2052,87.46
07/28/2023,BMW,13V172,2.0,PAB,18163,11146,2137,743,16,3015,0,0,0,0,12252,1106,90.97
07/28/2023,BMW,14V428,1.0,PAB,232302,139908,37683,6630,337,28036,0,0,0,0,159616,19708,87.65
07/28/2023,BMW,14V428,2.0,PAB,268211,147474,44913,8884,350,45849,0,0,0,0,168215,20741,87.67
07/28/2023,BMW,14V428,3.0,PAB,73920,34117,11714,3084,90,19545,0,0,0,0,39487,5370,86.4
07/28/2023,BMW,15V318,1.0,DAB,233309,123379,44600,6712,378,32579,0,0,0,0,149040,25661,82.78
07/28/2023,BMW,15V318,2.0,DAB,186177,103318,26472,7863,213,31218,0,0,0,0,120411,17093,85.8
07/28/2023,BMW,16V071,4.0,DAB,243612,166754,25564,17266,271,17507,0,0,0,0,183004,16250,91.12
07/28/2023,BMW,16V071,5.0,DAB,340404,271698,18480,20405,185,18436,0,0,0,0,282898,11200,96.04
07/28/2023,BMW,16V071,6.0,DAB,259529,212048,5622,17516,51,22005,0,0,0,0,214335,2287,98.93
07/28/2023,BMW,16V071-C,12.0,DAB,122,122,0,0,0,0,0,0,0,0,122,0,100.0
07/28/2023,BMW,16V364,4.0,PAB,48655,27238,3156,9261,52,6414,0,0,0,0,29772,2534,91.49
07/28/2023,BMW,16V364,5.0,PAB,49650,32005,2370,8101,45,5743,0,0,0,0,33391,1386,95.85
07/28/2023,BMW,17V020,7.0,PAB,25105,18096,818,2249,13,3483,0,0,0,0,18542,446,97.59
07/28/2023,BMW,17V020,8.0,PAB,23346,13221,1027,4846,17,3489,0,0,0,0,13967,746,94.66
07/28/2023,BMW,17V047,1.0,DAB,145067,53736,34997,7537,298,31100,0,0,0,0,71135,17399,75.54
07/28/2023,BMW,17V047,2.0,DAB,85179,35034,13038,5668,144,23419,0,0,0,0,42910,7876,81.65
07/28/2023,BMW,18V030,9.0,PAB,41880,31113,1227,3473,12,5425,0,0,0,0,31743,630,98.02
07/28/2023,BMW,19V015,10.0,DAB,157573,44637,34902,16581,306,43744,0,0,0,0,62040,17403,71.95
07/28/2023,BMW,19V016,10.0,DAB,12970,11284,281,1171,1,85,0,0,0,0,11432,148,98.71
07/28/2023,BMW,19V017,10.0,PAB,83201,67068,3023,5642,44,5240,0,0,0,0,69252,2184,96.85
07/28/2023,BMW,19V698,10.0,DAB,3921,1720,712,135,6,778,0,0,0,0,2290,570,75.11
07/28/2023,BMW,20V016,12.0,PAB,4015,2871,291,189,3,190,0,0,0,0,3342,471,85.91
07/28/2023,BMW,20V017,12.0,DAB,59992,49783,3719,970,24,1385,0,0,0,0,53894,4111,92.37
07/28/2023,BMW,20V018,10.0,PAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
07/28/2023,BMW,20V018,11.0,PAB,292878,150220,43416,1924,347,38632,0,0,0,0,208559,58339,72.03
07/28/2023,Chrysler,15V312,2.0,PAB,385686,155118,42534,1400,3979,65478,75075,113,14,52,197041,41923,78.72
07/28/2023,Chrysler,15V313,1.0,DAB,4054728,2373188,394356,30636,20601,428589,413999,540,114,503,2765390,392202,85.82
07/28/2023,Chrysler,15V444,1.0,DAB,88460,69480,4068,1243,220,4278,0,12,1,10,78628,9148,88.37
07/28/2023,Chrysler,16V077,4.0,DAB,35869,17972,1701,601,31,5377,6344,9,2,0,21804,3832,82.43
07/28/2023,Chrysler,16V081,4.0,DAB,5071,3865,334,62,5,379,214,0,0,0,4077,212,94.8
07/28/2023,Chrysler,16V352,4.0,PAB,4625762,2343705,481948,44502,24363,563499,635984,932,174,857,2873503,529798,81.56
07/28/2023,Chrysler,16V947,4.0,DAB,12691,8338,871,62,19,940,1712,0,0,1,9086,748,91.77
07/28/2023,Chrysler,17V478,2.0,PAB,35192,18505,1637,541,30,5011,5917,8,1,0,22047,3542,83.93
07/28/2023,Chrysler,18V021,9.0,PAB,328177,232629,18664,3359,593,9739,37577,55,6,66,258118,25489,90.13
07/28/2023,Chrysler,19V018,10.0,PAB,1413222,1099622,52037,8166,1415,0,183361,148,26,287,1167782,68160,94.16
07/28/2023,Daimler Trucks,15V361,2.0,DAB,2601,1656,0,0,0,405,0,0,0,0,2196,540,75.41
07/28/2023,Daimler Trucks,16V418,4.0,PAB,2601,1531,0,0,0,405,0,0,0,0,2196,665,69.72
07/28/2023,Daimler Vans,16V077,4.0,DAB,8531,5068,1794,113,2,345,0,0,0,0,6277,1209,80.74
07/28/2023,Daimler Vans,16V077,5.0,DAB,45545,38337,4094,21,10,585,0,0,0,0,40835,2498,93.88
07/28/2023,Daimler Vans,16V077,6.0,DAB,43481,39606,1659,11,7,534,0,0,0,0,41270,1664,95.97
07/28/2023,Daimler Vans,17V478,1.0,PAB,7321,4082,1683,110,3,290,0,0,0,0,5235,1153,77.98
07/28/2023,Daimler Vans,17V478,2.0,PAB,0,0,0,0,0,0,0,0,0,0,0,0,
07/28/2023,Daimler Vans,17V478,4.0,PAB,1406,1201,109,2,1,40,0,0,0,0,1254,53,95.77
07/28/2023,Daimler Vans,17V479,5.0,PAB,21981,16847,2300,8,5,0,0,0,0,0,19668,2821,85.66
07/28/2023,Daimler Vans,17V480,8.0,PAB,17608,14275,1544,13,5,0,0,0,0,0,16046,1771,88.96
07/28/2023,Daimler Vans,18V032,9.0,PAB,17413,15142,1006,5,4,0,0,0,0,0,16398,1256,92.34
07/28/2023,Daimler Vans,19V003,10.0,DAB,71343,66196,1777,4,2,0,0,0,0,0,69560,3364,95.16
07/28/2023,Daimler Vans,19V004,9.0,PAB,24346,21778,1037,6,3,0,0,0,0,0,23300,1522,93.47
07/28/2023,Daimler Vans,19V004,10.0,PAB,64043,57977,1993,5,3,0,0,0,0,0,62042,4065,93.45
07/28/2023,Ferrari,16V341,4.0,PAB,37,35,0,1,0,0,0,0,0,1,35,0,100.0
07/28/2023,Ferrari,16V341,5.0,PAB,1751,1614,6,31,0,0,16,0,0,20,1678,64,96.19
07/28/2023,Ferrari,16V341,6.0,PAB,1064,956,6,19,0,0,19,0,0,18,1002,46,95.41
07/28/2023,Ferrari,17V018,7.0,PAB,837,782,5,8,1,0,2,1,0,5,815,33,95.95
07/28/2023,Ferrari,17V018,10.0,PAB,671,625,2,7,0,0,4,0,0,12,646,21,96.75
07/28/2023,Ferrari,18V040,9.0,PAB,1047,1004,6,9,0,0,2,0,0,8,1022,18,98.24
07/28/2023,Ferrari,18V040,10.0,PAB,853,814,1,3,0,0,9,0,0,6,834,20,97.6
07/28/2023,Ferrari,19V006,10.0,PAB,11177,10854,19,46,0,0,46,1,0,67,10998,144,98.69
07/28/2023,Ferrari,20V007,12.0,PAB,982,855,2,7,0,0,15,0,0,17,941,86,90.86
07/28/2023,Fisker (Karma),17V004,7.0,PAB,811,673,0,0,0,0,0,0,0,0,811,138,82.98
07/28/2023,Fisker (Karma),19V181,10.0,PAB,472,232,0,0,0,0,0,0,0,0,472,240,49.15
07/28/2023,Ford,14V343,1.0,DAB,4256,4256,0,0,0,0,0,0,0,0,4256,0,100.0
07/28/2023,Ford,14V343,2.0,DAB,1156,1156,0,0,0,0,0,0,0,0,1156,0,100.0
07/28/2023,Ford,14V787,1.0,PAB,370,370,0,0,0,0,0,0,0,0,370,0,100.0
07/28/2023,Ford,14V802,1.0,DAB,37917,37917,0,0,0,0,0,0,0,0,37917,0,100.0
07/28/2023,Ford,14V802,2.0,DAB,57976,57976,0,0,0,0,0,0,0,0,57976,0,100.0
07/28/2023,Ford,14V802,3.0,DAB,84,84,0,0,0,0,0,0,0,0,84,0,100.0
07/28/2023,Ford,15V319,1.0,DAB,185612,115880,21539,4110,326,25143,6067,0,0,0,128427,12547,90.23
07/28/2023,Ford,15V319,2.0,DAB,462081,354325,27251,5891,267,35406,15322,0,0,0,377944,23619,93.75
07/28/2023,Ford,15V319,3.0,DAB,242163,209927,7722,2580,69,8875,5360,0,0,0,217557,7630,96.49
07/28/2023,Ford,15V319,11.0,DAB,42161,37043,1346,110,6,1774,673,0,0,0,38252,1209,96.84
07/28/2023,Ford,15V319,12.0,DAB,59213,54068,901,63,6,1598,955,0,0,0,55690,1622,97.09
07/28/2023,Ford,15V322,1.0,PAB,27967,27944,0,0,0,0,0,0,0,0,27967,23,99.92
07/28/2023,Ford,15V322,2.0,PAB,9290,9277,0,0,0,0,0,0,0,0,9290,13,99.86
07/28/2023,Ford,15V322,3.0,PAB,80398,80362,0,0,0,0,0,0,0,0,80398,36,99.96
07/28/2023,Ford,16V036,4.0,DAB,77704,77608,0,0,0,0,0,0,0,0,77704,96,99.88
07/28/2023,Ford,16V384,4.0,PAB,579422,383485,49224,8944,582,65684,31810,0,0,0,423178,39693,90.62
07/28/2023,Ford,16V384,5.0,PAB,501408,297016,61963,5785,503,73246,25758,0,0,0,334153,37137,88.89
07/28/2023,Ford,16V384,6.0,PAB,788572,522400,71534,6282,345,90123,39320,0,0,0,580968,58568,89.92
07/28/2023,Ford,16V384,11.0,PAB,369,353,0,1,0,7,3,0,0,0,358,5,98.6
07/28/2023,Ford,16V384,12.0,PAB,0,0,0,0,0,0,0,0,0,0,0,0,
07/28/2023,Ford,17V024,7.0,PAB,162063,118697,11729,926,86,10773,7827,0,0,0,130722,12025,90.8
07/28/2023,Ford,17V024,8.0,PAB,398401,285808,25314,3039,122,42456,18345,0,0,0,309125,23317,92.46
07/28/2023,Ford,17V024,12.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
07/28/2023,Ford,17V787,4.0,DAB,259801,147001,29756,2098,266,48078,14679,0,0,0,164924,17923,89.13
07/28/2023,Ford,17V787,11.0,DAB,23234,20408,603,24,2,993,510,0,0,0,21102,694,96.71
07/28/2023,Ford,17V787,12.0,DAB,49332,44049,831,43,8,1906,1175,0,0,0,45369,1320,97.09
07/28/2023,Ford,17V788,1.0,PAB,70596,34665,10840,866,132,15499,3397,0,0,0,39862,5197,86.96
07/28/2023,Ford,17V788,2.0,PAB,15368,8723,1963,220,31,2620,757,0,0,0,9777,1054,89.22
07/28/2023,Ford,17V788,3.0,PAB,137285,72099,16109,962,95,27774,9546,0,0,0,82799,10700,87.08
07/28/2023,Ford,17V788,11.0,PAB,35084,30497,913,42,7,1681,823,0,0,0,31618,1121,96.45
07/28/2023,Ford,17V788,12.0,PAB,74034,65474,1365,75,11,3167,1841,0,0,0,67575,2101,96.89
07/28/2023,Ford,18V022,2.0,PAB,7742,5602,831,89,6,1021,0,0,0,0,5795,193,96.67
